Element : 1
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	
-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	

Element : 2
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	
-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	

Element : 3
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	
-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	

Element : 4
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	
-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	

Element : 5
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	
-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	

Element : 6
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	
-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	

Element : 7
9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	-4.94505e+10	-3.57143e+10	1.0989e+10	2.74725e+09	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	-3.57143e+10	-4.94505e+10	-2.74725e+09	-6.04396e+10	
-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	
-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	
