9.89011e+10	3.57143e+10	-6.04396e+10	-2.74725e+09	0	0	0	0	1.0989e+10	2.74725e+09	-4.94505e+10	-3.57143e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.57143e+10	9.89011e+10	2.74725e+09	1.0989e+10	0	0	0	0	-2.74725e+09	-6.04396e+10	-3.57143e+10	-4.94505e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-6.04396e+10	2.74725e+09	1.97802e+11	7.62939e-06	-6.04396e+10	-2.74725e+09	0	0	-4.94505e+10	3.57143e+10	2.1978e+10	2.38419e-06	-4.94505e+10	-3.57143e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-2.74725e+09	1.0989e+10	7.62939e-06	1.97802e+11	2.74725e+09	1.0989e+10	0	0	3.57143e+10	-4.94505e+10	4.76837e-07	-1.20879e+11	-3.57143e+10	-4.94505e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	-6.04396e+10	2.74725e+09	1.97802e+11	7.62939e-06	-6.04396e+10	-2.74725e+09	0	0	-4.94505e+10	3.57143e+10	2.1978e+10	2.38419e-06	-4.94505e+10	-3.57143e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	-2.74725e+09	1.0989e+10	7.62939e-06	1.97802e+11	2.74725e+09	1.0989e+10	0	0	3.57143e+10	-4.94505e+10	4.76837e-07	-1.20879e+11	-3.57143e+10	-4.94505e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	-6.04396e+10	2.74725e+09	9.89011e+10	-3.57143e+10	0	0	0	0	-4.94505e+10	3.57143e+10	1.0989e+10	-2.74725e+09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	-2.74725e+09	1.0989e+10	-3.57143e+10	9.89011e+10	0	0	0	0	3.57143e+10	-4.94505e+10	2.74725e+09	-6.04396e+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0989e+10	-2.74725e+09	-4.94505e+10	3.57143e+10	0	0	0	0	1.97802e+11	0	-1.20879e+11	9.53674e-07	0	0	0	0	1.0989e+10	2.74725e+09	-4.94505e+10	-3.57143e+10	0	0	0	0	0	0	0	0	0	0	0	0	
2.74725e+09	-6.04396e+10	3.57143e+10	-4.94505e+10	0	0	0	0	0	1.97802e+11	-2.38419e-06	2.1978e+10	0	0	0	0	-2.74725e+09	-6.04396e+10	-3.57143e+10	-4.94505e+10	0	0	0	0	0	0	0	0	0	0	0	0	
-4.94505e+10	-3.57143e+10	2.1978e+10	4.76837e-07	-4.94505e+10	3.57143e+10	0	0	-1.20879e+11	-2.38419e-06	3.95604e+11	1.52588e-05	-1.20879e+11	-1.90735e-06	0	0	-4.94505e+10	3.57143e+10	2.1978e+10	0	-4.94505e+10	-3.57143e+10	0	0	0	0	0	0	0	0	0	0	
